gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,PaperlessBilling,MonthlyCharges,TotalCharges,InternetService_num,ContractMonths,PaymentMethodEncoded
1,0,1,1,0.7638888888888888,1,0,0,0,0,0,0,0,0,0.01096163428001995,0.11625961377575454,0,0.4782608695652174,2
1,0,0,0,0.013888888888888888,1,0,0,0,0,0,0,1,0,0.6128550074738417,0.007044813321101555,2,0.0,1
1,0,0,0,0.2361111111111111,1,0,0,0,0,1,0,0,0,0.3298455406078725,0.10173725904257469,1,0.0,2
1,0,0,0,0.013888888888888888,1,0,0,0,0,0,0,0,1,0.012456402590931753,9.23153260750406e-05,0,0.0,3
1,0,0,0,0.013888888888888888,1,0,0,0,0,0,0,0,0,0.01544593921275536,0.00012693357335318099,0,0.0,1
0,0,0,0,0.013888888888888888,1,0,0,0,0,0,0,0,1,0.5096619566376364,0.005849858047713962,2,0.0,1
0,0,1,1,0.4722222222222222,0,0,1,0,1,1,1,1,0,0.42700548081714007,0.22782845504532112,1,0.4782608695652174,2
0,0,0,0,0.18055555555555555,1,0,0,0,0,0,0,0,1,0.5438653658608671,0.10334408404665943,2,0.0,3
1,0,0,0,0.09722222222222221,1,1,0,0,0,0,1,1,1,0.7518684603886397,0.0711693466959768,2,0.0,1
0,0,0,0,0.027777777777777776,1,0,0,0,0,0,1,0,1,0.6806871232705084,0.019146723279420942,2,0.0,2
0,0,0,0,0.9166666666666666,0,0,1,1,1,1,0,0,1,0.2889885401096164,0.36446090734426123,1,1.0,2
0,0,0,0,0.375,1,0,0,1,1,1,1,1,0,0.5959142999501744,0.2377235040589895,1,0.4782608695652174,2
0,0,1,0,0.8333333333333333,1,0,0,1,1,0,1,1,1,0.8387376098852067,0.7230075777572632,2,0.13043478260869565,1
0,0,1,1,0.5833333333333333,1,1,0,0,0,0,0,0,0,0.045341305430991546,0.11486334446886956,0,1.0,1
1,0,0,0,0.041666666666666664,1,0,0,0,0,0,0,0,0,0.33415650724839163,0.019417669259002686,1,0.0,2
0,0,0,0,0.013888888888888888,1,1,0,0,0,0,1,1,1,0.7518684603886397,0.008654561819535077,2,0.0,1
1,0,0,0,0.013888888888888888,1,0,0,0,0,0,0,0,0,0.015051732089501918,0.00012236873224303344,0,0.0,2
1,0,0,0,0.1111111111111111,1,0,0,0,0,0,0,0,1,0.5151968111609367,0.06144738891869906,2,0.0,2
0,0,0,0,0.15277777777777776,0,0,0,1,1,1,0,0,1,0.21923268560039863,0.04659039112849718,1,0.4782608695652174,4
0,0,0,0,0.625,0,0,0,0,0,0,0,0,0,0.08265985355369901,0.12721155355117236,0,0.30434782608695654,3
1,0,1,0,0.7222222222222222,1,1,0,0,1,0,0,1,0,0.7316026088213243,0.5369027338342502,1,0.13043478260869565,1
0,0,1,0,0.027777777777777776,1,0,0,0,0,0,0,0,1,0.5211758844045841,0.014147323721000006,2,0.0,1
1,0,1,0,0.8472222222222222,1,1,0,0,0,0,1,0,1,0.7704203918986512,0.6845437731426639,2,0.21739130434782608,3
0,0,0,1,0.7083333333333333,0,0,1,0,1,1,1,1,0,0.4160438465371201,0.3528926430454827,1,0.4782608695652174,3
0,1,0,0,0.027777777777777776,1,0,0,0,0,0,0,0,1,0.510214250124564,0.013016460976580758,2,0.0,1
0,0,0,0,0.9722222222222222,1,1,0,1,0,0,1,1,0,0.8021923268560041,0.7869593062503247,2,0.4782608695652174,1
1,1,0,0,0.08333333333333333,1,0,0,0,0,0,0,0,0,0.26208271051320386,0.02973130470404284,1,0.0,4
1,0,0,0,0.875,1,1,0,1,0,1,1,1,0,0.866965620328849,0.772488878888062,2,0.0,1
1,0,1,0,0.3055555555555555,1,0,1,0,0,1,0,0,1,0.37717987045341306,0.14693715057206658,1,0.4782608695652174,4
0,0,1,1,0.7916666666666666,1,1,0,1,0,0,1,1,1,0.8191330343796711,0.6453822142984901,2,0.0,1
1,1,0,0,0.15277777777777776,1,1,1,1,0,0,0,0,0,0.4170403587443947,0.07432537690616725,1,0.0,3
0,0,0,0,0.027777777777777776,0,0,0,0,0,0,0,0,0,0.12149677186941463,0.006312872126387097,1,0.0,2
1,0,0,0,0.38888888888888884,1,0,0,0,0,0,1,1,0,0.7830578517771716,0.3036663850548597,2,0.0,3
1,0,0,0,0.06944444444444445,1,1,0,1,1,0,0,1,0,0.7787742899850524,0.05553343834201676,2,0.0,1
1,0,0,0,0.013888888888888888,0,0,0,0,0,0,0,0,0,0.059790732436472344,0.0006404375746455956,1,0.0,2
1,0,0,0,0.09722222222222221,1,0,0,0,1,0,0,0,0,0.5605381165919283,0.06066270864706121,2,0.0,2
1,0,0,0,0.6388888888888888,1,0,0,1,0,0,0,1,1,0.7608531992053355,0.4989112330121515,2,0.0,1
1,0,1,1,0.09722222222222221,1,0,1,0,0,0,1,1,0,0.5112107623318386,0.05738551457139726,1,0.0,4
0,1,0,0,0.013888888888888888,1,1,0,0,0,0,0,0,1,0.556459907422937,0.006391769132050351,2,0.0,1
0,0,0,1,0.5694444444444444,1,0,0,0,0,0,0,0,0,0.2670652715495765,0.210369319001379,1,0.0,3
1,0,0,0,0.875,1,1,1,1,1,1,1,0,0,0.8579970104633782,0.7583646339985808,2,0.4782608695652174,4
1,1,0,0,0.5416666666666666,1,1,0,1,0,0,0,1,0,0.7204783258594919,0.3916939285363983,2,0.0,1
1,0,0,0,0.013888888888888888,1,0,0,0,0,0,0,0,0,0.01356715876676845,0.00010517766456594061,0,0.0,2
0,0,1,0,0.1111111111111111,1,0,0,0,0,0,0,1,1,0.7064534087108943,0.08676869625282424,2,0.0,1
0,0,0,0,0.06944444444444445,1,0,0,0,0,0,0,0,1,0.6540033221496966,0.044916880326994306,2,0.0,1
1,0,0,0,1.0,1,1,1,1,1,1,0,0,0,0.5107125062282014,0.5642081941391308,1,1.0,3
1,0,0,0,0.4722222222222222,1,0,0,0,0,0,0,0,0,0.012954658694569021,0.07578511299972883,0,0.0,2
0,0,0,0,0.1388888888888889,1,0,0,1,0,0,0,0,1,0.6215333773558569,0.09225047529917257,2,0.0,3
0,1,0,0,0.3055555555555555,1,1,0,0,0,0,0,0,1,0.5580468360737421,0.1931409712726245,2,0.0,3
1,0,0,0,0.013888888888888888,1,1,0,0,0,0,0,0,1,0.5619694890060293,0.006455569005331791,2,0.0,1
1,0,1,1,0.013888888888888888,1,0,0,0,0,0,0,0,0,0.260587942202292,0.0029656298501606866,1,0.0,1
1,0,1,0,0.9027777777777777,1,1,0,1,0,0,1,0,1,0.731938216243149,0.6833642012704898,2,0.0,3
0,0,0,0,0.09722222222222221,1,0,0,0,0,0,0,0,0,0.01716519030840108,0.01612779800477361,0,0.0,2
1,1,1,0,0.9305555555555555,1,1,1,1,0,0,0,0,0,0.6522172396611858,0.6427396880895921,2,0.0,3
0,0,0,0,0.125,1,0,0,0,0,0,0,0,0,0.5047334329845541,0.07300411380171823,2,0.0,1
1,0,1,1,0.20833333333333331,1,0,0,0,0,0,0,0,0,0.012456402590931753,0.03621068665293477,0,0.4782608695652174,2
1,0,1,1,1.0,1,0,0,0,0,0,0,0,0,0.02142501245640263,0.16313272059035655,0,1.0,1
1,0,1,0,0.9166666666666666,1,1,0,1,1,0,0,1,0,0.7663178873941207,0.7217385283783082,2,0.4782608695652174,1
0,1,0,0,0.2222222222222222,1,0,0,0,0,0,0,1,0,0.6628441710283398,0.15077573241091646,2,0.0,2
0,0,0,0,0.041666666666666664,1,0,0,0,0,0,0,0,1,0.31512524352870996,0.015150134183667206,1,0.0,1
0,0,1,1,0.1388888888888889,1,0,0,1,1,0,0,0,1,0.37020428500249125,0.06144161921081936,1,0.0,2
1,1,0,0,0.06944444444444445,1,0,0,0,1,0,0,0,0,0.3183856502242153,0.025202084018486146,1,0.0,1
0,0,0,0,0.013888888888888888,1,0,0,0,0,0,0,0,0,0.02204929164765576,0.00020339909840724367,0,0.0,2
0,0,0,0,0.736111111111111,1,1,0,1,1,0,1,1,0,0.8684603886397609,0.6535232721167328,2,1.0,1
1,0,1,1,0.6527777777777778,1,1,1,1,1,1,1,1,1,0.7184853014449427,0.49613718057454764,1,1.0,2
0,0,1,1,0.736111111111111,1,0,0,0,0,0,0,0,0,0.011459890383657217,0.11413059156814892,0,0.4782608695652174,3
1,0,1,1,0.40277777777777773,1,0,0,0,1,1,1,1,0,0.5695067264573991,0.23489057749006173,1,1.0,2
0,0,0,0,0.013888888888888888,1,0,0,0,0,0,0,0,1,0.5180928408033627,0.005947486031493078,2,0.0,2
1,0,1,1,0.75,1,1,1,1,0,1,0,0,1,0.47085201793721987,0.40940116201916704,1,1.0,4
1,0,0,0,0.611111111111111,1,0,0,0,1,1,1,1,0,0.8141504733432985,0.5030608300301757,2,1.0,3
0,0,0,0,0.05555555555555555,1,0,0,0,0,0,0,0,1,0.5121540738111038,0.035278911662248,2,0.0,1
0,0,1,1,0.8888888888888888,0,0,0,1,1,1,0,1,0,0.31340308918784254,0.36828045396061604,1,1.0,1
0,0,0,0,0.16666666666666666,0,0,1,0,0,1,0,0,1,0.15146985550572997,0.04807320605357752,1,0.4782608695652174,2
1,0,0,0,0.013888888888888888,1,0,0,0,0,0,0,0,0,0.017937219730941728,0.0001557821127516311,0,0.0,2
1,0,0,0,0.3472222222222222,1,0,0,0,0,0,0,0,0,0.0219232685600399,0.06031075646640012,0,0.0,2
0,0,0,0,0.06944444444444445,1,0,0,0,0,0,0,0,0,0.017438963627304432,0.011435561017545684,0,0.0,2
0,0,0,0,0.9722222222222222,1,1,1,1,1,1,1,1,0,0.9681116093672147,0.9357023753887342,2,0.4782608695652174,4
0,0,0,0,0.18055555555555555,1,0,0,0,0,0,0,0,0,0.490121625162242,0.10656717056914808,1,0.0,3
1,0,0,0,0.3194444444444444,1,1,0,0,0,0,0,0,1,0.7305731313945685,0.23839288896786734,2,0.0,1
1,1,1,0,0.611111111111111,0,0,0,1,0,0,0,0,1,0.11908320876930747,0.15472625620964814,1,0.0,1
1,0,1,1,0.013888888888888888,0,0,0,1,0,0,0,0,0,0.11758844045839564,0.0013097236886896418,1,0.0,1
0,1,1,0,0.4444444444444444,1,1,0,0,1,0,0,0,0,0.6068759342301944,0.29438780514542556,2,0.0,2
0,0,1,1,0.013888888888888888,1,0,0,0,0,0,0,0,0,0.016758848375433677,0.0001421368037520139,0,0.0,3
1,0,0,0,0.013888888888888888,1,0,0,0,0,0,1,0,1,0.6193323368211261,0.007119819523537524,2,0.0,1
0,0,0,0,0.09722222222222221,1,0,0,0,0,0,1,0,1,0.6154326120517352,0.06509619927727969,2,0.0,1
0,0,0,0,0.4583333333333333,1,0,0,0,0,0,0,0,1,0.5291544015037277,0.27613800850367853,1,0.17391304347826086,3
1,0,0,0,0.611111111111111,1,0,0,0,0,0,0,0,0,0.01096163428001995,0.09423663879897762,0,0.4782608695652174,4
1,0,0,0,0.2777777777777778,1,1,0,1,0,1,1,0,1,0.5012456402590932,0.1612460261136979,1,0.4782608695652174,1
1,0,0,0,0.013888888888888888,1,0,0,0,0,0,0,0,0,0.27464284066950817,0.00312838281563881,1,0.0,3
0,1,0,0,0.3194444444444444,1,0,0,1,0,0,1,1,1,0.7608370702541106,0.2624928599864989,2,0.0,1
1,0,0,1,0.375,1,0,0,0,0,0,0,0,0,0.0219232685600399,0.06496691072530998,0,1.0,2
0,0,0,0,0.5833333333333333,1,0,0,0,1,1,0,0,0,0.43332463178297476,0.28375868508604635,1,0.7391304347826086,4
0,0,0,0,0.1111111111111111,1,0,0,0,0,0,0,0,0,0.2910221982558333,0.04390452645813638,1,0.0,2
1,0,1,0,0.38888888888888884,1,0,1,0,0,1,0,0,0,0.35824613851519693,0.16242881622903438,1,0.4782608695652174,2
0,0,1,1,0.041666666666666664,1,0,0,0,0,0,0,1,1,0.6168410563029397,0.026679129235686803,2,0.0,1
0,0,0,0,0.013888888888888888,1,0,0,0,0,0,0,0,0,0.5221524860075084,0.005994495926107751,2,0.0,2
1,0,0,0,0.1388888888888889,1,0,1,0,0,0,0,0,1,0.3313403089187843,0.0583490557873055,1,0.0,2
1,0,0,0,0.9166666666666666,1,1,0,1,0,0,0,1,0,0.7075236671649229,0.6875241606517463,2,0.0,4
0,0,0,1,0.9722222222222222,1,1,1,1,0,1,0,0,0,0.4743398106626807,0.5622753419994346,1,1.0,1
0,0,1,0,0.29166666666666663,1,1,0,0,0,0,1,1,1,0.7563527653213752,0.2226530270772391,2,0.0,1
0,0,1,1,0.8472222222222222,1,0,0,0,0,0,0,0,1,0.009965122072745414,0.13428418119190627,0,0.0,2
1,0,1,0,0.7083333333333333,1,1,0,1,1,0,1,1,1,0.8809167912306927,0.63235421390615,2,0.4782608695652174,3
1,0,0,0,0.19444444444444442,1,1,0,0,0,0,0,0,1,0.06377678126557054,0.03494712062728265,0,0.4782608695652174,4
0,0,0,0,0.041666666666666664,1,1,0,0,0,0,0,0,0,0.06178375685102147,0.007789105637581569,0,0.0,2
1,0,0,0,0.013888888888888888,1,0,0,0,0,0,0,0,1,0.5146985550572994,0.005908180868802613,2,0.0,1
1,0,1,1,0.375,1,0,1,1,0,0,0,0,1,0.3622321873442951,0.17210461634327456,1,0.0,4
1,0,0,0,0.25,1,0,0,1,1,0,1,1,0,0.826108619830593,0.2049169450550719,2,0.0,4
0,0,1,0,0.3055555555555555,1,1,0,0,0,0,0,0,1,0.5903669279894703,0.19916907284009955,1,0.0,2
0,0,0,0,0.16666666666666666,1,0,0,0,0,0,0,0,0,0.012954658694569021,0.02793115584557954,0,0.4782608695652174,2
0,1,1,0,1.0,1,1,1,1,1,0,1,1,1,0.9367214748380669,0.9263842971630348,2,1.0,1
0,0,1,0,0.20833333333333331,1,0,0,1,0,0,0,0,0,0.56751370204285,0.1264373784755278,2,0.0,3
1,0,1,1,0.736111111111111,1,1,1,1,0,0,0,1,0,0.5112107623318386,0.42317345472798723,1,1.0,3
0,0,0,0,0.625,1,1,0,1,0,0,1,0,1,0.7065271549576483,0.4613458420600166,2,0.0,4
0,1,0,0,0.736111111111111,1,0,1,1,0,1,0,1,1,0.7807673143996015,0.5986302713493616,2,0.4782608695652174,2
0,0,1,1,1.0,1,0,1,1,1,1,0,1,1,0.5575485799701047,0.6021901811111303,1,1.0,1
1,0,0,0,0.027777777777777776,1,0,0,0,0,1,1,1,0,0.5171898355754858,0.01310300659477611,1,0.0,1
1,0,0,0,0.013888888888888888,1,0,0,0,0,0,0,0,0,0.2590931738913802,0.0029483207265216162,1,0.0,1
1,1,0,0,0.18055555555555555,1,0,0,1,0,0,1,0,1,0.41355256601893375,0.08879580426842991,1,0.0,1
1,0,1,0,0.9722222222222222,1,0,0,0,0,0,0,0,0,0.014449427005480853,0.16327696328734878,0,1.0,4
0,0,1,0,0.6388888888888888,1,0,0,1,0,1,1,0,1,0.45640259093173896,0.3451035374079011,1,1.0,4
1,0,0,0,0.5138888888888888,1,1,0,0,1,0,1,1,1,0.8195366608701135,0.430815000573306,2,0.0,1
0,0,0,0,0.125,0,0,1,0,1,1,1,1,0,0.39960139511709025,0.06012035610637035,1,0.0,2
0,1,1,0,1.0,1,1,1,1,1,1,0,0,1,0.7792725460886896,0.7856784311010334,2,1.0,3
0,0,0,0,0.20833333333333331,1,0,0,0,1,0,1,0,1,0.7830525748736008,0.17109889764640338,2,0.0,1
0,0,0,0,0.3333333333333333,1,0,0,0,0,0,1,1,1,0.7323895252841761,0.2594970096143048,2,0.0,1
1,0,1,1,0.9583333333333333,1,0,0,0,0,0,0,0,0,0.017937219730941728,0.156664878057224,0,1.0,3
0,0,0,0,0.05555555555555555,1,1,0,0,0,0,0,0,1,0.7270756426702448,0.040073510725853516,2,0.0,1
0,0,0,0,0.19444444444444442,1,1,0,1,0,0,0,0,1,0.35724962630792234,0.08704758278088381,1,0.4782608695652174,2
1,0,0,0,0.013888888888888888,1,0,0,0,0,0,0,0,0,0.017649947987788822,0.00015245556235318758,0,0.0,2
0,0,0,0,0.5277777777777778,1,0,0,0,0,0,1,1,1,0.7045341305430991,0.38347209480783995,2,0.4782608695652174,2
0,0,0,0,0.06944444444444445,1,0,0,0,0,0,0,0,1,0.6461948417237562,0.043459669013370984,2,0.0,2
1,0,1,0,0.611111111111111,1,0,1,1,0,1,0,0,1,0.41305430991529657,0.29830543679573507,1,0.4782608695652174,3
0,0,0,0,0.041666666666666664,0,0,0,0,0,0,0,0,1,0.15685508754937935,0.013749558968262493,1,0.0,1
0,0,1,1,0.6527777777777778,1,0,0,0,0,0,0,0,0,0.018435475834578996,0.09861007737178268,0,1.0,4
0,0,0,0,0.8888888888888888,1,1,0,0,0,0,0,0,1,0.059790732436472344,0.1825939452685511,0,0.4782608695652174,3
0,0,0,0,0.20833333333333331,1,0,0,0,0,0,0,0,0,0.4332804342905169,0.10256647457293716,1,0.0,3
1,0,1,0,0.7222222222222222,1,0,1,1,1,1,1,1,1,0.8759342301943199,0.6309925628465431,2,1.0,1
0,0,1,1,0.875,1,0,0,0,0,0,0,0,0,0.015944195316392656,0.13736520519966078,0,1.0,4
1,1,1,0,0.041666666666666664,1,1,0,0,0,0,1,1,1,0.7593423019431988,0.030083256884703934,2,0.0,1
0,0,0,0,0.013888888888888888,1,0,0,0,0,0,0,0,1,0.5183748332688892,0.005950751448892855,2,0.0,1
1,0,1,0,0.9444444444444444,1,1,0,1,1,0,1,1,0,0.8499052770990866,0.812805152211107,2,0.30434782608695654,1
0,0,0,0,0.4444444444444444,1,0,0,0,0,0,0,0,1,0.5509655197164531,0.2775884352338861,2,0.0,2
0,0,0,0,0.9166666666666666,1,1,0,1,0,0,1,0,1,0.7025411061285501,0.6902013051079225,2,0.4782608695652174,3
0,0,0,0,0.013888888888888888,1,0,0,0,0,0,0,0,0,0.01943198804185356,0.0001730912363907015,0,0.0,2
1,0,1,0,0.05555555555555555,1,1,0,0,0,0,0,0,0,0.5630066097206597,0.03330017943172911,2,0.0,1
0,0,0,0,0.027777777777777776,1,0,0,0,0,0,0,0,1,0.5481963081742798,0.014638179208420126,2,0.0,2
0,0,1,0,0.4722222222222222,1,1,0,0,0,0,1,1,1,0.7897359242650723,0.36795735031935345,2,0.0,1
0,0,0,0,0.013888888888888888,1,0,0,0,0,0,0,0,1,0.30417857052464514,0.003470400769926915,1,0.0,2
0,0,1,0,0.8472222222222222,1,1,0,0,0,1,1,1,0,0.8246138515196811,0.7344895827924233,2,0.4782608695652174,3
0,0,1,1,0.5694444444444444,1,1,1,1,1,0,0,1,1,0.8290981564524166,0.4513873262596716,2,0.4782608695652174,3
0,0,0,0,0.625,1,1,0,0,0,0,0,0,1,0.6945523240358958,0.46159639752343884,2,0.043478260869565216,3
1,0,1,1,0.013888888888888888,1,0,0,0,0,0,0,0,0,0.007972097658196342,4.0387955157830235e-05,0,0.0,2
0,1,0,0,0.013888888888888888,1,0,0,0,0,0,0,0,1,0.5135400362674105,0.0058947654486160945,2,0.0,1
1,0,0,0,0.05555555555555555,1,0,0,0,1,1,1,1,1,0.5580468360737421,0.032408449160219024,1,0.0,1
1,0,1,1,0.3055555555555555,1,0,1,0,0,0,0,0,0,0.5640259093173892,0.17944945447412003,2,0.0,3
1,1,1,0,0.013888888888888888,1,1,0,0,0,0,1,0,1,0.6741405082212257,0.00775448739030343,2,0.0,1
0,0,0,0,0.4861111111111111,1,1,0,0,1,0,0,0,1,0.8221512506460898,0.40117163908954234,2,0.0,1
0,1,1,0,0.4861111111111111,1,1,0,0,1,0,1,1,0,0.833582461385152,0.3962289189298347,2,0.0,3
0,1,0,0,0.29166666666666663,0,0,1,0,0,0,1,0,1,0.23418036870951672,0.0947674519239091,1,0.0,1
0,0,1,0,0.08333333333333333,1,0,0,0,0,1,0,0,1,0.30642750373692074,0.029073558005758175,1,0.0,1
1,0,0,0,0.5416666666666666,1,0,0,0,0,0,0,0,0,0.014947683109118093,0.08911890790969254,0,0.4782608695652174,2
0,0,1,1,0.736111111111111,1,0,0,0,0,0,0,0,0,0.02491280518186348,0.13007229443973253,0,1.0,2
1,0,0,0,0.5277777777777778,1,1,0,0,1,1,1,0,0,0.763328350772297,0.4138899947495659,2,0.4782608695652174,3
0,0,0,0,0.736111111111111,1,0,0,0,0,0,0,0,0,0.0029895366218236352,0.11387672442144256,0,1.0,2
0,0,0,0,0.05555555555555555,0,0,0,0,0,0,0,0,1,0.29946084193113465,0.020985858745090406,1,0.0,1
0,0,1,0,0.1111111111111111,1,0,1,0,0,1,0,1,0,0.469357249626308,0.06294751296741848,1,1.0,2
0,0,0,1,0.3472222222222222,1,0,0,1,0,1,0,0,1,0.3622321873442951,0.1439542115982668,1,0.4782608695652174,4
0,0,1,1,0.7222222222222222,1,1,1,1,1,0,0,1,0,0.7947184853014451,0.5740340066582429,2,0.0,3
1,0,1,0,0.611111111111111,0,0,0,0,1,1,1,1,0,0.5353109535939782,0.36517913126201357,1,0.4782608695652174,2
1,0,0,0,0.4583333333333333,1,0,0,0,0,0,0,1,1,0.5622584029147282,0.2850054285071527,1,0.17391304347826086,3
1,0,0,0,0.013888888888888888,1,0,0,0,0,0,1,1,1,0.7179728848341171,0.008262057707822415,2,0.0,1
0,0,1,0,0.5833333333333333,1,0,0,0,1,1,1,1,1,0.8031888390632785,0.47497966177972417,2,1.0,4
0,0,1,1,0.05555555555555555,1,1,0,0,0,0,0,0,0,0.3234220357519336,0.025293596285447865,1,0.0,1
1,0,1,0,0.9305555555555555,1,1,0,0,0,0,0,0,0,0.06427503736920781,0.18055146867914082,0,1.0,4
0,1,0,0,0.25,1,1,0,0,0,0,1,1,0,0.8098770918709992,0.20976699627001671,2,0.0,2
0,0,1,1,0.5972222222222222,1,1,0,0,0,0,0,0,1,0.06028898854010964,0.11242852774364036,0,0.4782608695652174,3
1,1,0,0,0.027777777777777776,1,1,0,0,0,0,1,1,1,0.7533632286995516,0.018791938564150498,2,0.0,1
1,0,1,0,0.013888888888888888,1,0,0,0,0,0,0,0,1,0.5057299451918287,0.005804326126968194,2,0.0,1
1,0,1,1,0.5833333333333333,0,0,1,0,1,1,1,0,0,0.2964623816641754,0.23234036660723872,1,1.0,4
1,1,0,0,0.013888888888888888,1,1,0,0,0,0,0,0,1,0.5580468360737421,0.006410145454335649,2,0.0,1
0,0,0,0,0.5277777777777778,1,0,0,1,1,1,0,0,1,0.6562032884902841,0.3745290475943204,2,0.0,4
1,0,1,0,0.6666666666666666,1,0,0,0,0,0,0,0,1,0.016442451420029924,0.11737316739653474,0,1.0,2
1,0,0,0,0.06944444444444445,1,0,0,0,1,1,0,0,0,0.3761833582461386,0.03145644736007017,1,0.0,1
0,0,1,1,0.41666666666666663,1,1,0,1,1,1,1,1,1,0.8878923766816144,0.37199037612725677,2,0.0,1
0,0,0,1,0.05555555555555555,1,1,0,0,0,0,0,0,1,0.070254110612855,0.007541008198754899,0,0.0,2
0,0,1,0,0.2222222222222222,1,0,0,0,0,0,1,0,1,0.7592979322248646,0.17520252411390413,2,0.0,1
0,0,0,0,0.20833333333333331,1,1,0,0,0,0,0,0,0,0.06721004052103588,0.04416989801972573,0,0.0,3
0,0,0,0,0.7777777777777777,1,0,0,0,1,0,1,1,1,0.779899677306524,0.6299461186144013,2,0.8260869565217391,1
1,0,0,0,0.125,1,1,0,0,0,0,1,1,0,0.7791207503851441,0.10483177645596542,2,0.0,1
0,0,0,0,0.027777777777777776,1,0,0,0,0,0,0,0,0,0.015578205092799197,0.001569279123025168,0,0.0,2
0,0,1,0,0.3472222222222222,0,0,0,1,0,0,0,0,0,0.4856820139438156,0.17928388724222108,1,0.043478260869565216,2
1,0,0,0,0.06944444444444445,1,1,0,0,0,0,1,1,1,0.7618335824613851,0.05122923626376798,2,0.0,3
0,1,0,0,0.125,1,0,0,0,0,0,0,0,1,0.6403045203139365,0.0843055022720411,2,0.0,1
0,0,1,0,0.18055555555555555,1,0,0,0,0,0,1,0,0,0.6900677936093146,0.13938763580419883,2,0.0,1
1,0,1,1,0.6388888888888888,1,1,0,1,0,0,1,1,1,0.8346378062491978,0.544109349819233,2,0.0,1
1,0,0,0,0.013888888888888888,1,0,0,0,0,0,0,0,1,0.2655705032386647,0.003023326928957587,1,0.0,2
0,0,1,0,0.5138888888888888,1,1,0,0,1,0,0,1,1,0.8075669565984812,0.43176499068210117,2,0.08695652173913043,1
1,0,0,1,0.06944444444444445,1,0,0,0,0,0,0,0,0,0.01943198804185356,0.011902907355800577,0,0.0,4
1,0,0,0,0.041666666666666664,1,0,0,0,0,0,0,0,1,0.6107860136022003,0.0253528518104143,2,0.0,1
0,0,1,1,0.7638888888888888,1,1,1,0,1,1,1,1,1,0.6646736422521176,0.5353250364934024,1,1.0,3
1,0,0,0,0.013888888888888888,1,0,0,0,0,0,0,0,0,0.0164471495855803,0.00013852739294745306,0,0.0,2
0,0,1,1,0.9444444444444444,1,1,0,0,0,0,1,0,1,0.6437468858993524,0.6539329213761909,2,0.4782608695652174,1
0,0,0,0,0.6527777777777778,1,1,1,0,1,1,0,0,1,0.46437468858993525,0.3301484545837445,1,1.0,2
0,0,0,1,0.25,1,1,0,0,0,0,0,0,0,0.06875934230194322,0.050288773879378496,0,1.0,4
0,0,1,1,0.4444444444444444,1,1,1,0,0,0,1,0,0,0.7095166915794718,0.33267558663504876,2,0.0,1
0,1,0,0,0.986111111111111,1,1,0,1,0,0,1,1,1,0.8096661684105632,0.7999469186875069,2,0.0,4
1,0,0,0,0.013888888888888888,1,0,0,0,0,0,0,0,0,0.26806178375685097,0.003052175468356037,1,0.0,1
1,0,1,0,0.9722222222222222,1,1,1,1,0,1,0,0,1,0.6935724962630793,0.688626174856767,2,1.0,4
0,0,0,0,0.041666666666666664,1,0,0,0,0,0,1,0,0,0.6366985883419125,0.028942896442977425,2,0.0,1
0,0,0,0,0.027777777777777776,0,0,0,0,0,0,0,0,0,0.2659648991087973,0.009173396753080092,1,0.0,1
0,0,0,0,0.013888888888888888,1,0,0,0,0,0,0,0,0,0.2685600398604884,0.0030579451762357277,1,0.0,2
1,1,0,0,0.2638888888888889,1,0,0,0,0,0,0,0,0,0.5384400690831773,0.158733311459249,2,0.0,3
0,0,1,1,1.0,1,1,1,1,1,1,1,1,1,0.9436970602889886,0.9496535290418248,2,1.0,3
1,0,0,0,0.5138888888888888,1,1,0,1,0,1,1,1,1,0.8579970104633782,0.4337839475187372,2,0.4782608695652174,4
1,0,1,1,0.7916666666666666,1,0,0,0,0,0,0,0,0,0.009965122072745414,0.12032725783093602,0,0.4782608695652174,2
0,0,0,1,0.027777777777777776,1,1,1,0,0,0,0,0,0,0.6193323368211261,0.019530461172750826,2,0.0,4
0,0,0,0,0.3194444444444444,0,0,0,0,0,0,1,1,1,0.26457399103139023,0.11285548612673742,1,0.0,1
1,1,0,0,0.013888888888888888,0,0,0,0,1,0,0,1,1,0.236365459472715,0.0026851382546734005,1,0.0,1
1,0,0,0,0.5138888888888888,1,1,0,0,1,0,1,1,1,0.8183469987115571,0.43106148024722885,2,0.0,1
0,0,0,0,0.09722222222222221,1,0,0,0,0,0,0,0,1,0.6067348729955233,0.058192184700281056,2,0.0,1
1,0,1,0,0.5972222222222222,1,1,0,0,0,0,0,0,0,0.731876376988576,0.4680305496449907,2,0.0,2
1,1,1,0,0.40277777777777773,1,1,0,0,1,0,1,1,1,0.7982062780269059,0.34448617866477427,2,0.0,1
1,0,0,0,0.09722222222222221,0,0,1,0,1,0,0,0,0,0.16841056302939708,0.02838119306019537,1,0.4782608695652174,2
0,1,1,0,0.6944444444444444,1,1,1,1,1,0,1,1,0,0.9003487792725461,0.6246343447631246,2,0.0,3
1,1,1,0,0.7083333333333333,1,1,1,0,1,0,0,1,1,0.7498754359740908,0.5562344578493991,2,0.4782608695652174,3
